person_age,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,log_income
0.06756756756756754,0.0,2,-0.4112615653312621,0.6031932478176337,-0.940337192081279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1591228062002503
0.1216216216216216,0.04878048780487805,2,-0.2535594503969264,0.6422296349399855,-0.5662750949725674,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.04054054054054057,0.0975609756097561,0,0.8503553541434238,-1.309589721177589,0.3688801477992117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4591322656231461
0.02702702702702703,0.14634146341463417,0,0.06184477947174509,-1.2119987533717105,1.5845819634025249,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.14765851852772
0.04054054054054057,0.0,1,-1.042070025068605,-0.24910120435370695,-0.5662750949725674,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2096623138536147
0.02702702702702703,0.14634146341463417,0,0.18800647141921367,-1.634892947197185,-0.005181949309499778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22319206210838777
0.08108108108108109,0.17073170731707318,2,1.1263340552785113,1.055364731984872,1.6780974876797023,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.25729492235785667
0.28378378378378377,0.12195121951219512,2,0.2983979518732487,0.6389766026797897,1.6780974876797023,0.4642857142857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.911337552840546
0.06756756756756754,0.24390243902439024,2,-0.7266657951999336,0.49259015097097125,-0.8468216678041012,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3121231280914431
0.13513513513513514,0.04878048780487805,3,-1.042070025068605,1.3871740225248597,-0.940337192081279,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5466206626433732
0.02702702702702703,0.024390243902439025,1,-0.7582062181868008,0.49259015097097125,1.7716130119568805,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.5065321595005257
0.05405405405405406,0.21951219512195122,2,-0.2535594503969264,0.5934341510370461,1.117004342016635,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2096623138536147
0.21621621621621623,0.17073170731707318,2,0.8503553541434238,0.8797009899342907,0.5559111963535677,0.3214285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2784130204896607
0.02702702702702703,0.0975609756097561,1,-0.7148381365798584,-2.2822463669761808,-0.2857285221410335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7656081016615461
0.06756756756756754,0.21951219512195122,1,-0.1747083929297585,-0.008376817099205996,0.4623956720763897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6515732555294644
0.02702702702702703,0.07317073170731708,0,-0.6793551607196329,-1.4299519148048396,-0.8468216678041012,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2784130204896607
0.04054054054054057,0.07317073170731708,1,0.9607468345974588,0.1542747959105919,0.5559111963535677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3581375292625373
0.13513513513513514,0.0,1,2.4273765034867814,-0.3336800431188018,1.491066439125347,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5453409169177796
0.04054054054054057,0.17073170731707318,1,2.4273765034867814,-0.08970262360410494,1.3975509148481688,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6119422133486512
0.09459459459459463,0.024390243902439025,1,-1.120921082535773,0.18355208625235547,-1.3143992891899907,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9637605075031213
0.16216216216216217,0.17073170731707318,3,2.9399083770233725,1.8718758292940574,0.6494267206307455,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3617237780984464
0.17567567567567566,0.04878048780487805,2,1.7965680437494382,0.6975311833633169,0.08833357496767796,0.24999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.271092278801715
0.06756756756756754,0.0975609756097561,2,0.8503553541434238,-2.2822463669761808,1.491066439125347,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.04054054054054057,0.17073170731707318,2,0.8503553541434238,0.8048812479497834,1.7716130119568805,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.493235125872615
0.13513513513513514,0.12195121951219512,1,0.06184477947174509,0.11198537652804419,-1.127368240635635,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2643152905737467
0.13513513513513514,0.34146341463414637,3,-0.8173445112871767,2.106094152028166,-0.8468216678041012,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.04918091368054657
0.22972972972972971,0.34146341463414637,2,-0.5689636802655978,0.518614409052539,-1.5014303377443465,0.3928571428571428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5240454518129245
0.04054054054054057,0.0975609756097561,3,-0.2535594503969264,1.4977771193715221,0.3688801477992117,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6840800540424214
0.20270270270270274,0.024390243902439025,0,-0.9474487561080036,-1.1404320436473994,-1.2208837649128128,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7524158624341482
0.02702702702702703,0.04878048780487805,1,-0.8843679101342694,-0.008376817099205996,1.0234888177394574,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.3846268021178494
0.08108108108108109,0.04878048780487805,1,-0.2535594503969264,0.49259015097097125,-0.3792440464182115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22319206210838777
0.08108108108108109,0.24390243902439024,0,0.8503553541434238,-1.332360946998961,1.117004342016635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.13293720253534744
0.05405405405405406,0.04878048780487805,3,-0.28509987338379356,1.4977771193715221,-0.09869747358667778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.22086215008368063
0.13513513513513514,0.07317073170731708,2,0.37724900934041655,0.4145173767262682,-0.3792440464182115,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8534105987947538
0.02702702702702703,0.0975609756097561,0,1.8359935724830223,-1.3356139792591568,1.8651285362340584,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07695998753037973
0.32432432432432434,0.29268292682926833,1,1.2446106414792633,0.3787340218641128,1.7716130119568805,0.4642857142857143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25729492235785667
